Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1990-03-03,2.3,-1.3,0.5270967741935484,2.149,2.365213439925288,0.0,0.0,226.75858495135805,0.0,0.0,0.5270967741935484,15.741861929317214,14.921962834232081,0.0795973551979699,1.365381259608409,0.5163923456602805,1.9613709604666594
1990-03-04,3.6,1.9,0.5606451612903226,2.051,0.0,0.0,5.965213439925288,227.89782671232564,4.265326517667364,0.0,0.5606451612903226,18.054211836294698,14.957750587592628,0.0,1.298290277083441,0.5176773793348995,1.8159676564183407
1990-03-05,0.2,4.6,0.5941935483870968,2.099,0.0,0.0,0.2,227.35948172777333,0.14415143616520762,0.0,0.5941935483870968,16.375406457643308,14.99233838534685,0.0,1.320982567083231,0.518919326109186,1.8399018931924167
1990-03-06,0.0,2.1,0.6277419354838709,1.962,0.0,0.0,0.0,226.73173979228946,0.0,0.0,0.6277419354838709,14.683485232272526,15.025766461745906,0.0,1.2679853794288904,0.5201196306775606,1.7881050101064508
1990-03-07,1.5,0.7,0.6612903225806452,1.833,0.0,0.0,1.5,226.4981014611389,1.0723480085699235,0.0,0.6612903225806452,14.108447432333149,15.058073701995246,0.0,1.1588287815222924,0.5212796892941536,1.680108470816446
1990-03-08,3.1,4.9,0.6948387096774193,1.805,0.0,0.0,3.1,226.69070907421536,2.2125536772461176,0.0,0.6948387096774193,14.632990584009288,15.08929768748781,0.0,1.1139583549952676,0.5224008513969974,1.636359206392265
1990-03-09,5.9,2.0,0.7283870967741936,1.906,0.0,0.0,5.9,227.64563413557764,4.216687841863551,0.0,0.7283870967741936,16.97990455848057,15.119474739520594,0.0,1.1685776947658093,0.5234844211777596,1.692062115943569
1990-03-10,0.0,-0.4,0.7619354838709678,1.995,0.0,0.0,0.0,226.88369865170668,0.0,0.0,0.7619354838709678,15.244531527604424,15.148639961545378,0.0,1.2360153358130934,0.5245316590988442,1.7605469949119377
1990-03-11,8.7,-1.5,0.7954838709677419,1.862,8.946676924934785,0.0,0.0,226.08821478073895,0.0,0.0,0.7954838709677419,13.633898493946536,15.176827280002822,0.0,1.1830707537060396,0.5255437833596244,1.708614537065664
1990-03-12,0.2,1.3,0.8290322580645162,1.857,0.0,0.0,9.146676924934784,227.89641492836216,6.509444519247037,0.0,0.8290322580645162,18.1805795037171,15.204069483787391,0.0,1.1751331649225254,0.5265219713135125,1.701655136236038
1990-03-13,0.0,-1.9,0.8625806451612903,1.984,0.0,0.0,0.0,227.03383428320086,0.0,0.0,0.8625806451612903,16.358901000378232,15.230398262389032,0.0,1.2847421519928512,0.5274673608375166,1.8122095128303677
1990-03-14,0.0,-0.2,0.8961290322580645,1.859,0.0,0.0,0.0,226.1377052509428,0.0,0.0,0.8961290322580645,14.668166200436852,15.25584424275597,0.0,1.2694963420293233,0.5283810516558751,1.7978773936851984
1990-03-15,1.5,5.5,0.9296774193548387,1.738,0.0,0.0,1.5,225.64014628436246,1.067881547225494,0.0,0.9296774193548387,14.09008413617947,15.280437024921497,0.0,1.157560441681553,0.5292641066193116,1.6868245483008646
1990-03-16,0.0,8.4,0.9632258064516128,1.654,0.0,0.0,0.0,224.67692047791084,0.0,0.0,0.9632258064516128,12.56243370155521,15.304205216436213,0.0,1.072860627388275,0.5301175529413955,1.6029781803296703
1990-03-17,0.0,10.2,0.9967741935483871,1.526,0.0,0.0,0.0,223.68014628436245,0.0,0.0,0.9967741935483871,11.144591998295924,15.327176465645751,0.0,0.9750590590030974,0.530942383393448,1.5060014423965453
1990-03-18,0.0,10.3,1.0303225806451612,1.401,0.0,0.0,0.0,222.6498237037173,0.0,0.0,1.0303225806451612,9.828665887231358,15.349377493852716,0.0,0.8650975010572768,0.5317395574593833,1.39683705851666
1990-03-19,0.0,10.1,1.0638709677419356,1.286,0.0,0.0,0.0,221.58595273597535,0.0,0.0,1.0638709677419356,8.607329594328682,15.370834126400228,0.0,0.7630400675782005,0.5325100024518281,1.2955500700300284
1990-03-20,0.2,6.3,1.0974193548387097,1.185,0.0,0.0,0.2,220.55068163981298,0.1378517413236672,0.0,1.0974193548387097,7.601726776270537,15.39157132271326,0.0,0.6707958270683592,0.5332546145908178,1.2040504416591769
1990-03-21,6.4,4.9,1.1309677419354838,1.218,0.0,0.0,6.4,221.4412026976681,4.378511200209391,0.0,1.1309677419354838,10.604244966172672,15.411613205332676,0.0,0.666342118498816,0.5339742600463245,1.2003163785451405
1990-03-22,0.0,7.5,1.164516129032258,1.353,0.0,0.0,0.0,220.27668656863585,0.0,0.0,1.164516129032258,9.327159430641263,15.430983087975784,0.0,0.7384140418873604,0.5346697759458292,1.2730838178331898
1990-03-23,0.3,5.6,1.1980645161290322,1.279,0.0,0.0,0.3,219.17378485556685,0.20483719693998495,0.0,1.1980645161290322,8.331985157621578,15.449703502656003,0.0,0.7278264008378639,0.5353419713481099,1.2631683721859739
1990-03-24,0.1,7.7,1.2316129032258065,1.187,0.0,0.0,0.1,217.97443598359112,0.06773596874993772,0.0,1.2316129032258065,7.281098522297291,15.467796225893233,0.0,0.6442152828866717,0.5359916281843793,1.1802069110710511
1990-03-25,0.0,4.1,1.2651612903225806,1.095,0.0,0.0,0.0,216.70927469326855,0.0,0.0,1.2651612903225806,6.24288340297581,15.48528230404538,0.0,0.5641504623628277,0.5366195021678662,1.100769964530694
1990-03-26,0.0,2.7,1.2987096774193547,1.005,0.0,0.0,0.0,215.4105650158492,0.0,0.0,1.2987096774193547,5.279296014287395,15.502182077790549,0.0,0.48494257085682757,0.5372263236728988,1.0221688945297265
1990-03-27,0.0,3.6,1.332258064516129,0.923,0.0,0.0,0.0,214.07830695133305,0.0,0.0,1.332258064516129,4.384972055447174,15.518515205788304,0.0,0.41021097689006003,0.5378127985845125,0.9480237754745725
1990-03-28,0.0,4.2,1.3658064516129031,0.847,0.0,0.0,0.0,212.71250049972014,0.0,0.0,1.3658064516129031,3.554932815888102,15.534300687547633,0.0,0.34085114948740913,0.5383796091195707,0.8792307586069799
1990-03-29,0.0,4.9,1.3993548387096775,0.777,0.0,0.0,0.0,211.31314566101045,0.0,0.0,1.3993548387096775,2.7845574587286355,15.549556885528098,0.0,0.276476961784885,0.5389274146203531,0.8154043764052382
1990-03-30,0.0,7.2,1.4329032258064516,0.713,0.0,0.0,0.0,209.880242435204,0.0,0.0,1.4329032258064516,2.0695572965268596,15.564301546499983,0.0,0.2167300420253726,0.5394568523215363,0.7561868943469089
1990-03-31,0.0,9.5,1.4664516129032257,0.664,0.0,0.0,0.0,208.41379082230077,0.0,0.0,1.4664516129032257,1.4059519161139145,15.578551822188214,0.0,0.16127777849941838,0.5399685380914558,0.7012463165908741
1990-04-01,4.1,8.5,1.5,0.697,0.0,0.0,4.1,208.450363928736,2.5634268935647584,0.0,1.5,3.1692127440128908,15.592324289224095,0.0,0.1558767601787896,0.5404630671485159,0.6963398273273054
1990-04-02,14.1,1.9,1.5503333333333333,1.008,0.0,0.0,14.1,212.18188160375502,8.81814899164766,0.0,1.5503333333333333,10.61085666386302,15.605634968428086,0.0,0.35539315889093753,0.5409410147535767,0.8963341736445141
1990-04-03,4.1,5.5,1.6006666666666667,1.465,0.0,0.0,4.1,212.04365887620642,2.6375560608819355,0.0,1.6006666666666667,11.781262302310019,15.618499343446006,0.0,0.7003641709293729,0.5414029368791264,1.2417671078084993
1990-04-04,0.9,1.0,1.651,1.555,0.0,0.0,0.9,210.7142831024413,0.5783757737651065,0.0,1.651,10.956373484081356,15.630932378760393,0.0,0.873800140170721,0.5418493708560168,1.4156495110267378
1990-04-05,0.0,0.3,1.7013333333333334,1.475,0.0,0.0,0.0,209.01294976910796,0.0,0.0,1.7013333333333334,9.653976669900985,15.642948537097933,0.0,0.8393016181561386,0.5422808359985121,1.3815824541546506
1990-04-06,7.4,1.7,1.7516666666666667,1.485,0.0,0.0,7.4,210.01343056308815,4.647852539353163,0.0,1.7516666666666667,12.758958369935124,15.654561796253223,0.0,0.8330147779238104,0.5426978342083821,1.3757126121321925
1990-04-07,0.0,-1.7,1.802,1.604,0.0,0.0,0.0,208.21143056308816,0.0,0.0,1.802,11.326990316807041,15.665785665348436,0.0,0.900309149492052,0.5431008505587397,1.443410000050792
1990-04-08,0.0,0.8,1.8523333333333332,1.504,0.0,0.0,0.0,206.35909722975484,0.0,0.0,1.8523333333333332,9.997953269166375,15.676633200547808,0.0,0.8792435113093906,0.5434903538583008,1.4227338651676913
1990-04-09,0.0,5.2,1.9026666666666667,1.382,0.0,0.0,0.0,204.45643056308816,0.0,0.0,1.9026666666666667,8.764448464263143,15.68711702024523,0.0,0.7761692513335887,0.5438667971967271,1.3200360485303158
1990-04-10,0.3,5.1,1.9529999999999998,1.274,0.0,0.0,0.3,202.62149720316052,0.18193335992765255,0.0,1.9529999999999998,7.788464813258768,15.697249319742573,0.0,0.6837734301002167,0.5442306184716822,1.228004048571899
1990-04-11,0.4,3.1,2.0033333333333334,1.186,0.0,0.0,0.4,200.7790405220586,0.2391233477685955,0.0,2.0033333333333334,6.93571477123499,15.707041885435888,0.0,0.6055855671453428,0.5445822408982159,1.150167808043559
1990-04-12,0.1,6.0,2.0536666666666665,1.104,0.0,0.0,0.1,198.76645553758834,0.05891831780360185,0.0,2.0536666666666665,5.97700933348273,15.716506108525923,0.0,0.5351043995235866,0.5449220735010697,1.0800264730246563
1990-04-13,1.1,6.9,2.104,1.035,0.0,0.0,1.1,197.12465917854976,0.6377963590385684,0.0,2.104,5.624484233095431,15.725652998268934,0.0,0.47464310308791846,0.5452505115904736,1.019893614678392
1990-04-14,1.1,6.7,2.154333333333333,1.0,0.0,0.0,1.1,195.4408905331798,0.629435312036612,0.0,2.154333333333333,5.289538869745393,15.734493194783203,0.0,0.43594435045398894,0.5455679372219917,0.9815122876759806
1990-04-15,1.6,8.7,2.2046666666666663,0.978,0.0,0.0,1.6,193.93309199995457,0.9031318665585586,0.0,2.2046666666666663,5.232692674134692,15.743036981426155,0.0,0.4150477310975338,0.5458747196409479,0.9609224507384816
1990-04-16,1.3,7.2,2.255,0.966,0.0,0.0,1.3,192.2532835385439,0.7248084614106768,0.0,2.255,5.014427251799139,15.751294296756472,0.0,0.4021351838732767,0.5461712157119503,0.948306399585227
1990-04-17,1.6,4.9,2.3053333333333335,0.952,0.0,0.0,1.6,190.66814016883544,0.8798100363751458,0.0,2.3053333333333335,4.955710860222675,15.759274746095118,0.0,0.3914455774087594,0.5464577703340143,0.9379033477427737
1990-04-18,0.2,6.2,2.3556666666666666,0.925,0.0,0.0,0.2,188.40393637109253,0.10853713107622638,0.0,2.3556666666666666,4.185381855826971,15.766987612698731,0.0,0.37003073178577234,0.5467347168417662,0.9167654486275385
1990-04-19,0.0,5.8,2.4059999999999997,0.86,0.0,0.0,0.0,185.99793637109252,0.0,0.0,2.4059999999999997,3.3696893189666524,15.774441868558368,0.0,0.3232703219443749,0.5470023773931945,0.8702726993375693
1990-04-20,0.0,8.2,2.4563333333333333,0.791,0.0,0.0,0.0,183.5416030377592,0.0,0.0,2.4563333333333333,2.6126294120761204,15.781646184836168,0.0,0.26211029202620223,0.5472610633444,0.8093713553706022
1990-04-21,0.0,9.2,2.506666666666667,0.726,0.0,0.0,0.0,181.03493637109253,0.0,0.0,2.506666666666667,1.9099875749604196,15.78860894195209,0.0,0.20339605994469817,0.5475110756117813,0.7509071355564794
1990-04-22,0.0,9.3,2.557,0.676,0.0,0.0,0.0,178.47793637109254,0.0,0.0,2.557,1.2578521933720304,15.795338239332427,0.0,0.14890225368300822,0.5477527050220753,0.6966549587050835
1990-04-23,0.0,10.5,2.607333333333333,0.649,0.0,0.0,0.0,175.8706030377592,0.0,0.0,2.607333333333333,0.6525928230146048,15.801841904831468,0.0,0.09832550566790371,0.5479862326506617,0.6463117383185655
1990-04-24,0.0,11.0,2.6576666666666666,0.629,0.0,0.0,0.0,173.21293637109252,0.0,0.0,2.6576666666666666,0.09083997882267465,15.808127503837241,0.0,0.051384254629220055,0.5482119301485235,0.5995961847777436
1990-04-25,0.0,10.8,2.7079999999999997,0.61,0.0,0.0,0.0,170.50493637109253,0.0,0.0,2.7079999999999997,0.0,15.36587855211471,0.0,0.016153149439392018,0.5445416320045833,0.5606947814439753
1990-04-26,1.4,10.9,2.758333333333333,0.598,0.0,0.0,1.4,168.5106159397562,0.6359870980029902,0.0,2.758333333333333,0.07542788656603625,15.386781907758465,0.0,0.003219270409934737,0.5371059701075069,0.5403252405174417
1990-04-27,0.0,7.2,2.8086666666666664,0.59,0.0,0.0,0.0,165.70194927308955,0.0,0.0,2.8086666666666664,0.0,14.943765254318244,0.0,0.0029208622211907135,0.5297904333132748,0.5327112955344655
1990-04-28,0.5,7.5,2.859,0.576,0.0,0.0,0.5,163.12590553847787,0.21704373461167673,0.0,2.859,0.0,14.652470352542153,0.0,0.0014604311105953568,0.5197604619377748,0.5212208930483702
1990-04-29,0.0,11.5,2.909333333333333,0.562,0.0,0.0,0.0,160.21657220514453,0.0,0.0,2.909333333333333,0.0,14.16117620035264,0.0,0.0,0.506603991242826,0.506603991242826
1990-04-30,0.0,16.5,2.9596666666666662,0.545,0.0,0.0,0.0,157.25690553847787,0.0,0.0,2.9596666666666662,0.0,13.686355034503874,0.0,0.0,0.4914370266538898,0.4914370266538898
1990-05-01,0.0,15.2,3.01,0.529,0.0,0.0,0.0,154.24690553847788,0.0,0.0,3.01,0.0,13.227454519337526,0.0,0.0,0.4749592497633487,0.4749592497633487
1990-05-02,0.0,17.3,3.0467741935483867,0.513,0.0,0.0,0.0,151.2001313449295,0.0,0.0,3.0467741935483867,0.0,12.783940838890066,0.0,0.0,0.45903396915723116,0.45903396915723116
1990-05-03,0.0,19.2,3.083548387096774,0.498,0.0,0.0,0.0,148.11658295783272,0.0,0.0,3.083548387096774,0.0,12.355298075931415,0.0,0.0,0.44364265975497996,0.44364265975497996
1990-05-04,0.0,17.0,3.120322580645161,0.483,0.0,0.0,0.0,144.99626037718755,0.0,0.0,3.120322580645161,0.0,11.941027611824296,0.0,0.0,0.4287674176179701,0.4287674176179701
1990-05-05,0.0,18.1,3.157096774193548,0.468,0.0,0.0,0.0,141.839163602994,0.0,0.0,3.157096774193548,0.0,11.540647546506166,0.0,0.0,0.4143909391227545,0.4143909391227545
1990-05-06,0.0,17.4,3.1938709677419355,0.454,0.0,0.0,0.0,138.64529263525208,0.0,0.0,3.1938709677419355,0.0,11.15369213791904,0.0,0.0,0.4004965008326263,0.4004965008326263
1990-05-07,0.0,15.4,3.2306451612903224,0.441,0.0,0.0,0.0,135.41464747396176,0.0,0.0,3.2306451612903224,0.0,10.77971126023509,0.0,0.0,0.3870679400440836,0.3870679400440836
1990-05-08,0.0,14.0,3.26741935483871,0.427,0.0,0.0,0.0,132.14722811912304,0.0,0.0,3.26741935483871,0.0,10.41826988024785,0.0,0.0,0.37408963598556655,0.37408963598556655
1990-05-09,0.0,15.1,3.304193548387097,0.415,0.0,0.0,0.0,128.84303457073594,0.0,0.0,3.304193548387097,0.0,10.06894755131989,0.0,0.0,0.3615464916465967,0.3615464916465967
1990-05-10,0.0,17.2,3.3409677419354837,0.402,0.0,0.0,0.0,125.50206682880045,0.0,0.0,3.3409677419354837,0.0,9.73133792429832,0.0,0.0,0.34942391621618196,0.34942391621618196
1990-05-11,0.0,10.4,3.377741935483871,0.39,0.0,0.0,0.0,122.12432489331658,0.0,0.0,3.377741935483871,0.0,9.40504827482919,0.0,0.0,0.33770780811005746,0.33770780811005746
1990-05-12,0.0,8.9,3.414516129032258,0.378,0.0,0.0,0.0,118.70980876428432,0.0,0.0,3.414516129032258,0.0,9.089699046520941,0.0,0.0,0.3263845385670193,0.3263845385670193
1990-05-13,4.1,10.6,3.451290322580645,0.373,0.0,0.0,4.1,118.31157831896894,1.046940122734727,0.0,3.451290322580645,0.4568412801926443,9.321041339422461,0.0,0.008845338886877534,0.32009082504466946,0.328936163931547
1990-05-14,2.5,9.0,3.4880645161290325,0.376,0.0,0.0,2.5,116.68853944652328,0.6349743563166297,0.0,3.4880645161290325,0.49849110625405524,9.544626775430773,0.0,0.027342438588916603,0.32330791687015337,0.35065035545907
1990-05-15,0.0,14.4,3.5248387096774194,0.372,0.0,0.0,0.0,113.16370073684585,0.0,0.0,3.5248387096774194,0.0,9.70637431788259,0.0,0.028148860517200603,0.33059571496695284,0.3587445754841534
1990-05-16,6.0,8.8,3.5616129032258064,0.372,0.0,0.0,6.0,114.18228018752524,1.4198076460948035,0.0,3.5616129032258064,0.8029067886549606,9.91703962271791,0.0,0.025197603426479115,0.33716784018749724,0.3623654436139764
1990-05-17,0.8,6.9,3.5983870967741938,0.38,0.0,0.0,0.8,111.19186725668295,0.1920258340680937,0.0,3.5983870967741938,0.40857212075176463,10.120641365584182,0.0,0.03900243896681443,0.3439909180622609,0.38299335702907533
1990-05-18,0.0,7.5,3.6351612903225807,0.369,0.0,0.0,0.0,107.56961997129132,0.0,0.0,3.6222472853916394,0.0,10.176171242364145,0.0,0.0313673500996761,0.34983147859691405,0.38119882869659016
1990-05-19,0.0,8.6,3.6719354838709677,0.357,0.0,0.0,0.0,104.02992316940957,0.0,0.0,3.539696801881749,0.0,9.834966428243145,0.0,0.007910753744179261,0.34960126154822635,0.3575120152924056
1990-05-20,0.0,9.5,3.708709677419355,0.347,0.0,0.0,0.0,100.57242067269287,0.0,0.0,3.457502496716703,0.0,9.505202137518085,0.0,0.0,0.34130404073471526,0.34130404073471526
1990-05-21,0.0,10.3,3.745483870967742,0.336,0.0,0.0,0.0,97.19668664385367,0.0,0.0,3.3757340288392013,0.0,9.186494771921424,0.0,0.0,0.329860190291945,0.329860190291945
1990-05-22,0.0,9.0,3.782258064516129,0.326,0.0,0.0,0.0,93.90222841725254,0.0,0.0,3.2944582266011193,0.0,8.878473595152315,0.0,0.0,0.31880004967187303,0.31880004967187303
1990-05-23,1.7,10.3,3.8190322580645164,0.318,0.0,0.0,1.7,92.0895328241804,0.29895652321500454,0.0,3.2137390698571453,0.0,8.869712877465377,0.0,0.0,0.3106167400092055,0.3106167400092055
1990-05-24,3.8,11.0,3.8558064516129034,0.317,0.0,0.0,3.8,92.059634287225,0.6478493936833738,0.0,3.1820491432720286,0.08643751097410776,9.108431258891166,0.0,0.001673598928673367,0.30986369103544426,0.31153728996411767
1990-05-25,0.3,9.1,3.8925806451612903,0.316,0.0,0.0,0.3,89.09716018759131,0.05111958830323525,0.0,3.211354511330444,0.0,8.93597237435917,0.0,0.003347197857346734,0.31243285896221185,0.31578005681955856
1990-05-26,1.8,5.9,3.9293548387096777,0.31,0.0,0.0,1.8,87.46862041716251,0.2911642878128745,0.0,3.137375482615923,0.0,8.917752771639751,0.0,0.001673598928673367,0.3113537409299381,0.31302733985861153
1990-05-27,0.1,7.5,3.9661290322580647,0.305,0.0,0.0,0.1,84.44405721255414,0.015707943247583855,0.0,3.108855261360787,0.0,8.63392371515695,0.0,0.0,0.30708019115107743,0.30708019115107743
1990-05-28,0.0,10.5,4.002903225806452,0.296,0.0,0.0,0.0,81.4148738058938,0.0,0.0,3.029183406660334,0.0,8.344430126045472,0.0,0.0,0.2994878697761355,0.2994878697761355
1990-05-29,0.1,11.2,4.039677419354839,0.288,0.0,0.0,0.1,78.55350900072042,0.014014016467177988,0.0,2.947350788706203,0.0,8.078187323708939,0.0,0.0,0.28969524918926315,0.28969524918926315
1990-05-30,0.0,13.9,4.076451612903226,0.279,0.0,0.0,0.0,75.68385676836506,0.0,0.0,2.8696522323553597,0.0,7.807327455240337,0.0,0.0,0.2802167737968754,0.2802167737968754
1990-05-31,0.0,14.1,4.113225806451613,0.271,0.0,0.0,0.0,72.89409451254491,0.0,0.0,2.789762255820153,0.0,7.545549459400698,0.0,0.0,0.27093863789513806,0.27093863789513806
1990-06-01,0.0,14.5,4.15,0.263,0.0,0.0,0.0,70.18314250426644,0.0,0.0,2.710952008278471,0.0,7.2925488229710105,0.0,0.0,0.26185412414439163,0.26185412414439163
1990-06-02,0.0,14.1,4.133666666666667,0.255,0.0,0.0,0.0,67.58328437302224,0.0,0.0,2.5998581312442037,0.0,7.048031242994432,0.0,0.0,0.25307421216889825,0.25307421216889825
1990-06-03,0.0,15.8,4.117333333333334,0.247,0.0,0.0,0.0,65.08962741635538,0.0,0.0,2.4936569566668507,0.0,6.811712284428419,0.0,0.0,0.2445886887372145,0.2445886887372145
1990-06-04,0.3,15.9,4.101,0.24,0.0,0.0,0.3,62.96805969521176,0.029447832028786463,0.0,2.3921198891148383,0.0,6.61177750188502,0.0,0.0,0.23663452792019754,0.23663452792019754
1990-06-05,0.6,13.8,4.084666666666667,0.234,0.0,0.0,0.6,61.20725558134828,0.05587104109466609,0.0,2.304933072768814,0.0,6.444083733824313,0.0,0.0,0.22966224921643918,0.22966224921643918
1990-06-06,0.0,12.4,4.068333333333333,0.227,0.0,0.0,0.0,58.97573537796125,0.0,0.0,2.231520203387031,0.0,6.2280150042194,0.0,0.0,0.22314524062196112,0.22314524062196112
1990-06-07,0.0,11.2,4.0520000000000005,0.221,0.0,0.0,0.0,56.834205249631914,0.0,0.0,2.141530128329336,0.0,6.01919101224383,0.0,0.0,0.21613156508519243,0.21613156508519243
1990-06-08,0.0,14.0,4.035666666666667,0.214,0.0,0.0,0.0,54.77875738235515,0.0,0.0,2.0554478672767593,0.0,5.8173688434165784,0.0,0.0,0.2088847205958262,0.2088847205958262
1990-06-09,0.0,15.1,4.019333333333334,0.208,0.0,0.0,0.0,52.80566423481585,0.0,0.0,1.9730931475392999,0.0,5.622313728126468,0.0,0.0,0.20188086123004595,0.20188086123004595
1990-06-10,0.0,15.2,4.003,0.201,0.0,0.0,0.0,50.91136978350866,0.0,0.0,1.8942944513071867,0.0,5.433798768536454,0.0,0.0,0.19511183974937146,0.19511183974937146
1990-06-11,8.6,15.5,3.986666666666667,0.199,0.0,0.0,8.6,57.121426598588215,0.5710546139852174,0.0,1.8188885709352274,0.015162801275591824,5.787722604641723,0.0,0.0002935814287632498,0.19321967133986026,0.19351325276862352
1990-06-12,0.0,15.0,3.9703333333333335,0.201,0.0,0.0,0.0,55.0890349465922,0.0,0.0,2.032391651996016,0.0,5.608315917144494,0.0,0.0005871628575264996,0.1961679375353607,0.19675510039288718
1990-06-13,0.0,14.7,3.954,0.196,0.0,0.0,0.0,53.137019650307266,0.0,0.0,1.9520152962849358,0.0,5.420270301119998,0.0,0.0002935814287632498,0.19449456111486055,0.1947881425436238
1990-06-14,0.0,13.9,3.937666666666667,0.19,0.0,0.0,0.0,51.26194946470117,0.0,0.0,1.8750701856060983,0.0,5.238529813805875,0.0,0.0,0.18810030203398387,0.18810030203398387
1990-06-15,0.7,13.5,3.9213333333333336,0.185,0.0,0.0,0.7,50.11355756194054,0.04699145486738054,0.0,1.80140044789325,0.0,5.108298887184393,0.0,0.0,0.1821872430354007,0.1821872430354007
1990-06-16,6.5,15.3,3.9050000000000002,0.182,0.0,0.0,6.5,54.43894783148236,0.42090020967895486,0.0,1.753709520779222,0.0,5.343806250659144,0.0,0.0,0.1803945241240124,0.1803945241240124
1990-06-17,1.9,11.4,3.888666666666667,0.183,0.0,0.0,1.9,54.30148763893628,0.14035318917253195,0.0,1.8971070033735478,0.0,5.3002767635567665,0.0,0.0,0.1829726875430445,0.1829726875430445
1990-06-18,3.8,11.6,3.8723333333333336,0.182,0.0,0.0,3.8,55.93753953591893,0.27957954377706956,0.0,1.8843685592402784,0.0,5.392764935852217,0.0,0.0,0.1850623925589104,0.1850623925589104
1990-06-19,0.0,14.7,3.8560000000000003,0.18,0.0,0.0,0.0,54.00458440961302,0.0,0.0,1.9329551263059124,0.0,5.211946697468464,0.0,0.0,0.18472091440547547,0.18472091440547547
1990-06-20,6.9,13.9,3.839666666666667,0.178,0.0,0.0,6.9,58.54307979810166,0.5032486317640268,0.0,1.858255979747337,0.0,5.5235660697072815,0.0,0.0,0.18508927694358396,0.18508927694358396
1990-06-21,9.9,16.0,3.8233333333333337,0.185,0.0,0.0,9.9,65.61626195153832,0.8209647830602563,0.0,2.005853063503079,0.24710922812311947,5.874480027678559,0.0,0.004784516985641075,0.19197007161436683,0.1967545886000079
1990-06-22,4.0,15.3,3.8070000000000004,0.194,0.0,0.0,4.0,66.97996176094212,0.3977040552864803,0.0,2.238596135309715,0.08361963872775868,6.213627916766916,0.0,0.011188073393099275,0.20370147886950374,0.214889552262603
1990-06-23,1.3,16.0,3.7906666666666666,0.195,0.0,0.0,1.3,65.87109112953125,0.1335538041507273,0.0,2.275316827260142,0.0,6.215177985165207,0.0,0.008022595829275328,0.2126415248289803,0.22066412065825564
1990-06-24,0.0,16.1,3.7743333333333333,0.192,0.0,0.0,0.0,63.64308440572923,0.0,0.0,2.2280067238020176,0.0,6.00678441565364,0.0,0.0016190394218171262,0.21380247909454309,0.2154215185163602
1990-06-25,0.0,17.8,3.758,0.186,0.0,0.0,0.0,61.49975273129098,0.0,0.0,2.1433316744382496,0.0,5.80537823731855,0.0,0.0,0.20845417295960472,0.20845417295960472
1990-06-26,0.0,16.9,3.7416666666666667,0.18,0.0,0.0,0.0,59.43760463438515,0.0,0.0,2.06214809690583,0.0,5.6107251644496445,0.0,0.0,0.20146474976266326,0.20146474976266326
1990-06-27,1.3,17.2,3.7253333333333334,0.176,0.0,0.0,1.3,58.64286643965136,0.11043594702838337,0.0,1.984302247705405,0.0,5.529331820568352,0.0,0.0,0.19563540374564425,0.19563540374564425
1990-06-28,9.9,14.6,3.709,0.177,0.0,0.0,9.9,65.77048765067171,0.823192217474861,0.0,1.9491865715047971,0.24917655277588158,5.8800524541640895,0.0,0.004824544426101723,0.19557712702177296,0.20040167144787469
1990-06-29,0.0,17.6,3.6926666666666668,0.182,0.0,0.0,0.0,63.594018303072694,0.0,0.0,2.1764693475990184,0.0,5.923717288022383,0.0,0.009649088852203447,0.20133367915623357,0.21098276800843702
1990-06-30,0.0,16.3,3.6763333333333335,0.178,0.0,0.0,0.0,61.49888077182575,0.0,0.0,2.0951375312469374,0.0,5.725096332456048,0.0,0.004824544426101723,0.20341031170008672,0.20823485612618842
1990-07-01,12.4,16.1,3.66,0.181,0.0,0.0,12.4,70.76966805733255,1.1121022401595002,0.0,2.0171104743337005,0.5173194926576878,6.0692530244376695,0.0,0.010016315126809946,0.20332860626580246,0.2133449213926124
1990-07-02,2.7,15.1,3.629677419354839,0.192,0.0,0.0,2.7,70.86495006903903,0.30276433555237064,0.0,2.301953652741156,0.24629159701001319,6.401870217199071,0.0,0.02480131630498806,0.21046070995635238,0.23526202626134043
1990-07-03,3.7,14.6,3.5993548387096777,0.192,0.0,0.0,3.7,71.8633653528717,0.4157883612631588,0.0,2.285796354904179,0.09964517123396521,6.723334827645708,0.0,0.02148301224070484,0.2220035650068076,0.24348657724751244
1990-07-04,0.0,14.9,3.5690322580645164,0.192,0.0,0.0,0.0,69.56489232532874,0.0,0.0,2.298473027542949,0.0,6.594206959705838,0.0,0.008627336073685285,0.2293447716257197,0.23797210769940497
1990-07-05,19.1,14.5,3.538709677419355,0.218,0.0,0.0,19.1,84.37477636685473,2.0840604387525103,0.0,2.2060555197214815,1.4194125609118102,6.909222560902076,0.0,0.029411922722690442,0.23262521017348564,0.2620371328961761
1990-07-06,4.8,14.2,3.508387096774194,0.271,0.0,0.0,4.8,85.80999753565628,0.7119970455396372,0.0,2.6527817856588167,1.463358232681074,7.21367575733021,0.0,0.08329866711701403,0.23961027533423634,0.32290894245125035
